"VMail Message","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","City","Account Length","Churn","Int'l Plan","VMail Plan","P (Churn=0)","P (Churn=1)","Prediction (Churn)"
-0.5916710783841319,-0.42786782002434365,2.0710639312840717,0.05374980150009989,-1.8629227264755412,0.8969514622971122,0.14780249213291263,0.3386283516170092,-1.0074084058696502,-0.5102088503681577,"Santee",3.1122209795126876,"0","0","0",0.3012445751342919,0.6987554248657081,"1"
-0.5916710783841319,-1.1880402316134335,-0.8687812251051019,-0.3393627561619521,-0.8590389659311715,-1.5110281963968597,-0.10770876631055337,1.2086242350582674,-0.6011048946446322,1.3869149983584146,"Los Gatos",2.0073070385248446,"1","1","0",5.288766544577911E-39,1.0,"1"
1.9652448899384956,-1.1880402316134335,-0.02170719699296697,0.2027869799543942,-0.357097085658987,1.1892495711559183,0.4033137505763795,0.17165944469393857,0.6178056390304218,-0.483675649686667,"Fullerton",-0.8805362163297457,"0","0","1",0.996669008839887,0.003330991160113013,"0"
-0.5916710783841319,-1.1880402316134335,-1.1677485291446792,0.1747075115499621,1.3996994952936603,-0.8893147585067012,-0.8742425416409532,-0.2940959272493613,-0.6011048946446322,-1.0143396633164774,"Glendale",1.1283982218299693,"0","0","0",0.9983274533106429,0.0016725466893571387,"0"
-0.5916710783841319,0.33230459156474623,0.028120687013628576,0.24274622345300978,-0.9594273419856085,0.9665462501206372,-1.0786515483957269,-1.3354546362169288,-1.0074084058696502,-0.23161024321250734,"Los Angeles",0.3248244465660832,"0","0","0",0.9967433691553924,0.003256630844607515,"0"
-0.5916710783841319,-1.1880402316134335,0.5762274110861867,-0.389041815646717,0.6969808629126018,0.37499055362067324,0.3011092471989931,1.028473572325482,-0.6011048946446322,-0.4040760476421954,"San Jose",0.12393100275011193,"0","0","0",0.9994292954542888,5.707045457111667E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.9684369931182948,1.1920482514336252,0.8475634269942569,-0.6503726536459316,-0.6698335348861804,1.595289072143272,-1.4137119170946684,-1.306204870812873,"Trabuco Canyon",-2.0105618377945853,"0","0","0",0.8951762214238582,0.10482377857614182,"0"
-0.5916710783841319,-1.1880402316134335,0.37691587505980184,-0.4808400777381303,-0.7586505898767344,0.6301714423069322,-0.41432227644271347,0.26393173536195125,-0.19480138341961428,1.3869149983584146,"Rumsey",-1.257211423484692,"1","1","0",6.454985453547795E-185,1.0,"1"
1.8921901479864203,-0.42786782002434365,0.92502259913236,-0.5067595870345292,-0.4574854617134232,0.5141801292677233,0.14780249213291263,-0.10076350870685902,0.21150212780540367,0.736851581661897,"Winnetka",-0.9558712577607349,"0","0","1",0.9821012879612685,0.01789871203873153,"0"
2.0382996318905704,2.6128218263320155,-1.1179206451380832,1.3659249596303016,0.2452331706676354,0.535058565614781,1.2720520292841666,-2.034087694131879,1.0241091502554396,1.2807821956324528,"Los Gatos",1.1535099023069657,"0","0","1",0.9570077361635126,0.0429922638364874,"0"
-0.5916710783841319,-1.1880402316134335,2.320203351317052,0.3421043424225392,1.048340179103131,0.314675070840285,1.2720520292841666,-1.7396951477148872,-0.19480138341961428,1.0287167891582927,"San Jose",-0.729866133467767,"0","0","0",0.9994671713984488,5.328286015512478E-4,"0"
2.257463857746796,-0.42786782002434365,-0.0715350809995634,1.6639993165388902,0.4962041108037276,0.8691135471677018,0.6588250090198464,-1.8187856825731834,1.0241091502554396,1.8512460102844992,"Trabuco Canyon",0.5508295708590514,"0","0","1",0.9673853969300478,0.0326146030699522,"0"
-0.5916710783841319,1.0924770031538362,0.37691587505980184,0.43174264540591967,-1.7123401623938856,1.161411656026508,0.14780249213291263,-1.6781802872695462,-1.0074084058696502,-0.8684070595682796,"Berry Creek",0.47549452942806214,"0","0","0",0.33659402270456323,0.6634059772954368,"1"
-0.5916710783841319,0.33230459156474623,-1.6660273692106409,-0.4268411000372989,0.14484479461319832,0.06645366093637861,-1.4363673102165802,-1.1640918106906204,-1.0074084058696502,-0.12547744048654508,"Fresno",0.02348428084212628,"0","0","0",0.9991076820343892,8.923179656106868E-4,"0"
1.2346974704177447,-0.42786782002434365,1.9714081632708789,0.6488185357632617,-1.5617575983122305,-0.07041608844988811,0.8632340157746192,-0.768639136399139,2.243019683930494,0.12658796598761501,"Trabuco Canyon",-0.3029675653588275,"0","0","1",0.9954779339355575,0.0045220660644425354,"0"
1.5269164382260447,-1.1880402316134335,-0.669469689078718,0.18982722530619522,1.148728555157568,0.43762586266184567,1.5275632877276326,1.0943823513740618,0.6178056390304218,1.4134481990399053,"Lomita",0.927504778013998,"0","0","1",0.9989842984288652,0.0010157015711348577,"0"
0.6502595348011442,-1.1880402316134335,-0.27084661702594826,0.06238963793223329,1.2491169312120052,1.022222080379457,-0.26101552137663386,-0.8740931828768672,-0.6011048946446322,-0.19181044219027132,"Glendale",0.2746010856120904,"0","0","1",0.9997663449672474,2.3365503275263587E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.02170719699296697,-2.3060055240262294,-0.8088447779039534,2.0151077199950835,-0.82314028995226,-0.5753067178566367,-1.0074084058696502,-0.5898084524126292,"Atascadero",0.40015948799707246,"1","1","0",8.281174874416994E-43,1.0,"1"
0.9424785026094444,0.33230459156474623,0.92502259913236,0.2924252829377747,-0.25670870960454995,-1.8682814405576225,-0.31211777306532706,-0.8609114270671512,-0.6011048946446322,-1.7705358827389572,"Berry Creek",-1.2320997430076956,"0","0","1",0.9997913130556672,2.0868694433283844E-4,"0"
-0.5916710783841319,0.33230459156474623,1.0745062511521484,0.17146757288791203,-0.4072912736862051,0.43762586266184567,0.812131764085926,1.349229630361906,-0.6011048946446322,1.3073153963139434,"Los Angeles",-0.5289726896517957,"1","1","0",1.3622477549438747E-52,1.0,"1"
-0.5916710783841319,2.6128218263320155,-0.22101873301935182,-0.2562043305026718,2.052223939647501,-0.21656514287929163,0.812131764085926,-1.1245465432614719,-0.6011048946446322,0.23272076871357683,"Rumsey",-0.40341428726681317,"1","0","0",0.4575194588414985,0.5424805411585014,"1"
-0.5916710783841319,-1.1880402316134335,-0.7691254570919099,-0.13308666134477676,-1.4613692222577934,1.0268617329010263,0.6588250090198464,0.40893104926882806,0.6178056390304218,-1.5582702772870332,"Lomita",1.781301914231877,"0","0","0",0.9983416042607866,0.0016583957392133884,"0"
-0.5916710783841319,-1.1880402316134335,0.4765716430729938,-0.278883901137021,0.14484479461319832,1.3725158457578672,0.4544160022650727,0.5846877933983752,-0.6011048946446322,-0.8020740578645529,"Mcclellan",0.37504780752007605,"0","0","0",0.9913503349020232,0.008649665097976867,"0"
-0.5916710783841319,-1.1880402316134335,-0.17119084901275627,-0.008889012632864457,1.2993111192392233,1.0199022541186729,0.7099272607085396,0.5275668515562728,0.21150212780540367,-0.8020740578645529,"Sacramento",-1.4581048673006636,"0","0","0",0.9428614889946672,0.05713851100533288,"0"
1.4538616962739699,-0.42786782002434365,-1.1677485291446792,-0.4160413044971327,-0.15632033355011288,-0.5645390819969172,-0.31211777306532706,-0.3248533574720316,1.836716172705476,0.31232037075804886,"San Jose",0.9777281389679908,"0","0","1",0.9996555211103039,3.444788896961894E-4,"0"
-0.5916710783841319,0.33230459156474623,-0.5698139210655251,0.22438657103472703,-0.6080680257950792,-1.2117706087557014,0.09670024044421943,-0.2677324156299292,-0.19480138341961428,-1.6909362806944856,"Korbel",-0.9056478968067421,"0","0","0",0.9992602394353365,7.39760564663547E-4,"0"
-0.5916710783841319,3.372994237921106,-0.3206745010325447,-2.000371310239524,0.09465060658597935,0.28915698197165796,1.2720520292841666,0.5934756306048525,-1.4137119170946684,-0.25814344389399757,"Fullerton",-0.026739080111866986,"1","0","0",0.015766434996727526,0.9842335650032725,"1"
-0.5916710783841319,-0.42786782002434365,0.07794857102022501,0.6563783926413778,-0.25670870960454995,-0.202646185314586,0.3011092471989931,0.26832565396519037,0.6178056390304218,-0.5898084524126292,"Sacramento",-0.8554245358527492,"0","0","0",0.9379831480806484,0.062016851919351586,"0"
-0.5916710783841319,1.0924770031538362,0.22743222304001343,-1.4333820443807952,-0.05593195749567581,0.03629591954618361,0.9654385191520065,-1.278333694374826,0.6178056390304218,-0.29794324491623314,"Fresno",0.8772814170600047,"0","0","0",0.9981077432553863,0.0018922567446135919,"0"
-0.5916710783841319,-0.42786782002434365,1.2738177871785332,1.149929048826976,0.7471750509398198,-0.9473104150263056,0.7610295123972328,2.3202856416776543,0.6178056390304218,0.564385777232209,"Fullerton",0.8270580561060119,"0","0","0",0.9856416627560947,0.014358337243905431,"0"
-0.5916710783841319,-1.1880402316134335,1.4731293232049172,-0.08016766319796176,1.5000878713480974,-0.817400144422392,-0.20991326968793977,1.1822607234388363,-0.19480138341961428,0.4847861751877369,"Lomita",-0.7800894944217598,"0","0","0",0.9979256852502744,0.002074314749725571,"0"
-0.5916710783841319,-0.42786782002434365,-0.37050238503914024,-0.6309572357464415,-0.1061261455228939,0.1592467113677447,-0.20991326968793977,0.259537816758713,-1.4137119170946684,0.23272076871357683,"Catheys Valley",1.0279514999219836,"0","0","0",0.9976909294391126,0.00230907056088725,"0"
-0.5916710783841319,-1.1880402316134335,1.1741620191653404,1.8637955340319663,-0.20651452157733097,1.9826301523441048,0.4544160022650727,0.03984188659677912,-0.6011048946446322,-0.5500086513903932,"Los Angeles",0.09881932227311552,"1","0","0",0.00139299995021546,0.9986070000497845,"1"
1.59997118017812,-0.42786782002434365,-0.7192975730853135,-0.9409113677492131,-0.4574854617134232,-0.24904271053026905,-0.7720380382635668,1.0592310025481524,0.6178056390304218,-1.2266052687684015,"Concord",1.354403346122937,"0","0","1",0.9996104414817715,3.8955851822849855E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.42033026904573667,-0.13956653866887603,-1.2103982821217008,-0.7570846616420033,0.04559798875552623,0.975746549086618,-0.19480138341961428,-0.5500086513903932,"Trabuco Canyon",0.5508295708590514,"0","0","0",0.9983020230660538,0.0016979769339462737,"0"
-0.5916710783841319,0.33230459156474623,-0.12136296500615984,0.08722916767461575,-0.357097085658987,-0.010100605669499885,-0.46542452813140667,1.546955967507647,-0.6011048946446322,-0.5102088503681577,"Ranchita",-1.48321654777766,"0","0","0",0.9784688153037174,0.021531184696282516,"0"
1.59997118017812,-0.42786782002434365,0.8751947151257635,-0.10608717249436106,-0.9594273419856085,0.0850122710226513,-0.5165267798200999,0.34302227022024745,-0.6011048946446322,-1.2664050697906375,"Winnetka",0.7517230146750227,"0","0","1",0.999390661909478,6.093380905219834E-4,"0"
-0.5916710783841319,-0.42786782002434365,0.22743222304001343,-0.57371831938356,0.2954273586948535,0.8296765007343714,0.7099272607085396,1.0724127583578689,-1.0074084058696502,-1.2266052687684015,"San Luis Obispo",0.6763879732440334,"0","0","0",0.994504925419714,0.005495074580285937,"0"
1.3077522123698198,-0.42786782002434365,1.1243341351587448,-0.9268716335469969,0.6969808629126018,-0.48334516286947116,0.09670024044421943,-0.918032368909254,1.0241091502554396,-0.23161024321250734,"Burbank",0.6261646122900406,"0","1","1",1.6021581174107264E-28,1.0,"1"
-0.5916710783841319,-1.1880402316134335,0.9748504831389555,0.5332607234834823,-0.0057377694684568326,0.4793827353559603,1.5275632877276326,0.40893104926882806,0.21150212780540367,0.31232037075804886,"Hesperia",0.9023930975370011,"0","0","0",0.9831895718770944,0.016810428122905553,"0"
-0.5916710783841319,-1.1880402316134335,0.12777645502682144,0.5753799260901307,0.39581573474929055,0.11748983867363005,-1.5385718135939666,-0.13591485753276844,-0.19480138341961428,-1.664403080012995,"Los Angeles",0.9526164584909944,"0","0","0",0.9887827722852758,0.011217227714724314,"0"
-0.5916710783841319,1.0924770031538362,0.92502259913236,1.7028785804834894,-0.30690289763176803,0.4956215191814497,-0.31211777306532706,-0.8257600782412418,0.21150212780540367,2.20944421948462,"Glendale",0.2746010856120904,"1","0","0",0.0660516767714152,0.9339483232285848,"1"
-0.5916710783841319,-1.1880402316134335,-0.02170719699296697,-3.155949433037315,-0.8590389659311715,-1.2744059177968738,-0.5676290315087931,-0.8740931828768672,-1.4137119170946684,0.6705185799581708,"Lomita",-0.7800894944217598,"0","0","0",0.9996236040308564,3.763959691436933E-4,"0"
1.9652448899384956,-0.42786782002434365,0.92502259913236,1.4048042235748999,-0.4574854617134232,1.126614262114745,1.5275632877276326,0.2902952469813833,-1.4137119170946684,0.5245859762099734,"Costa Mesa",0.4252711684740689,"0","0","1",0.9977784486248361,0.0022215513751638882,"0"
-0.5916710783841319,-0.42786782002434365,0.4267437590663983,1.9577537552314133,-1.6621459743666671,-0.4485477689577082,2.6518128248788857,0.26393173536195125,3.8682337288305657,0.16638776700985103,"San Ramon",-0.7047544529907706,"1","0","0",0.5433260008241786,0.4566739991758214,"0"
-0.5916710783841319,-0.42786782002434365,-0.02170719699296697,0.19846706173832773,0.19503898264041641,-0.7756432717282769,1.8341767978597927,-0.21500539239106464,0.6178056390304218,0.9889169881360562,"Sacramento",-1.709221672070628,"0","1","0",6.078861631931942E-37,1.0,"1"
1.3808069543218948,1.0924770031538362,-0.22101873301935182,0.4555021955942853,-0.357097085658987,-1.2813653965792264,-0.9253447933296464,0.18923511910689417,-1.0074084058696502,-1.306204870812873,"Port Hueneme",-0.2527442044048347,"0","0","1",0.9986274767296882,0.0013725232703118504,"0"
-0.5916710783841319,0.33230459156474623,1.4233014391983216,-0.4635604048738644,-0.6582622138222973,-0.14465052879498153,2.2940970630580324,-0.39515605512385044,-0.6011048946446322,1.1348495918842545,"Rumsey",0.45038284895106573,"0","0","0",0.9950165848153831,0.004983415184616811,"0"
-0.5916710783841319,-0.42786782002434365,0.4267437590663983,-0.4786801186300971,0.2452331706676354,-0.13769105001262938,0.7099272607085396,1.0899884327708236,0.6178056390304218,1.3869149983584146,"Hesperia",-0.8052011748987562,"0","0","0",0.9863100958208847,0.013689904179115376,"0"
2.1113543738426452,-0.42786782002434365,-1.2175764131512752,0.3928633814613214,1.0985343671303491,1.5604217728813854,0.5055182539537659,-0.9224262875124927,-1.4137119170946684,0.564385777232209,"Port Hueneme",-1.1065413406227136,"0","0","1",0.9974731616226862,0.0025268383773137896,"0"
-0.5916710783841319,1.0924770031538362,-0.5698139210655251,0.43606256362198614,-1.5617575983122305,1.7483277000049036,-1.4874695619052734,0.23756822374251918,-0.6011048946446322,-0.5500086513903932,"Santa Clara",-0.5038610091747993,"0","0","0",0.9518218142793959,0.04817818572060413,"0"
-0.5916710783841319,-0.42786782002434365,1.024678367145552,-1.7616958288018496,-0.20651452157733097,0.7740006704755515,0.4033137505763795,-0.8345479154477191,1.4304126614804578,-1.2664050697906375,"Berry Creek",-0.37830260678981675,"0","0","0",0.9996386150058797,3.613849941203397E-4,"0"
-0.5916710783841319,-0.42786782002434365,0.27726010704660986,1.6531995209987245,0.04445641855876126,0.5489775231794862,0.3011092471989931,1.1207458629934948,1.4304126614804578,-0.04587783844207349,"Fresno",0.8772814170600047,"1","0","0",0.005172062813425513,0.9948279371865746,"1"
1.59997118017812,-1.1880402316134335,1.57278509121811,0.08074929035051559,0.4460099227765095,-0.6596519586890679,0.7099272607085396,0.23756822374251918,2.243019683930494,-0.08567763946430906,"Los Angeles",-0.5289726896517957,"0","1","1",5.694519122868186E-96,1.0,"1"
1.3808069543218948,0.33230459156474623,0.8751947151257635,0.4576621547023181,-0.4574854617134232,0.1662061901500973,-1.6918785686600466,0.23756822374251918,-1.0074084058696502,-1.1602722670646752,"Mcclellan",0.37504780752007605,"0","0","1",0.998992240828247,0.001007759171753061,"0"
-0.5916710783841319,-1.1880402316134335,0.028120687013628576,1.5354817496109123,0.8475634269942569,0.6812076200441837,2.3451993147467265,-1.9549971592735829,-0.19480138341961428,0.9889169881360562,"Lomita",0.0737076417961191,"0","0","0",0.6765093697485642,0.3234906302514357,"0"
0.5772047928490691,0.33230459156474623,-0.669469689078718,-1.6752974644805194,0.39581573474929055,-0.43694863765378766,-0.20991326968793977,0.5495364445724658,-0.6011048946446322,0.45825297450624625,"Glendale",-2.3119020035185427,"0","0","1",0.9971312488991791,0.002868751100820879,"0"
-0.5916710783841319,1.0924770031538362,0.177604339033417,1.6413197459045414,2.202806503729156,-0.14233070253419777,-1.9984920787922067,1.1207458629934948,-1.0074084058696502,-0.483675649686667,"San Luis Obispo",-0.17740916297384546,"1","0","0",0.24882523495997352,0.7511747650400264,"1"
-0.5916710783841319,0.33230459156474623,1.0745062511521484,-1.200106460713204,2.7047483840013413,-1.446073061094903,0.4544160022650727,1.0328674909287212,0.21150212780540367,-0.04587783844207349,"Pasadena",-0.2778558848818311,"0","0","0",0.9978912808916393,0.0021087191083606475,"0"
-0.5916710783841319,-1.1880402316134335,0.92502259913236,1.4944425265582804,0.2452331706676354,0.9827850339461266,0.6077227573311532,-0.4918222643951018,-1.0074084058696502,-0.15201064116803575,"Concord",-1.2069880625306992,"1","0","0",0.005822663183947324,0.9941773368160527,"1"
-0.5916710783841319,1.0924770031538362,1.5229572072115136,-0.048848256131479584,1.0985343671303491,-1.7012539497811616,-0.6187312831974872,-0.9356080433222087,0.6178056390304218,-1.3327380714943637,"San Luis Obispo",1.5301851094619119,"0","0","0",0.961586731498402,0.03841326850159791,"0"
-0.5916710783841319,-0.42786782002434365,0.6758831790993787,-0.3534024903641684,0.14484479461319832,0.778640322997119,1.067643022529393,0.6462026538437167,-0.19480138341961428,0.3786533724617751,"San Jose",0.9777281389679908,"0","0","0",0.9977910302282419,0.002208969771758014,"0"
-0.5916710783841319,1.852649414742926,1.672440859231302,0.9015337514031514,-1.4613692222577934,1.0778979106382778,1.0165407708406997,0.14090201447126827,-1.0074084058696502,-0.04587783844207349,"Cedarville",-0.15229748249684905,"1","1","0",2.2901882102629384E-64,1.0,"1"
-0.5916710783841319,0.33230459156474623,0.028120687013628576,0.9976519317106312,1.048340179103131,-0.014740258191068278,-0.5676290315087931,0.7208992700987746,1.836716172705476,1.0287167891582927,"Caruthers",0.525717890382055,"0","0","0",0.9534427095408373,0.0465572904591627,"0"
-0.5916710783841319,0.33230459156474623,-1.7656831372238333,0.05050986283805026,-0.20651452157733097,0.6139326584814429,-0.9253447933296464,-1.0234864153869823,-1.0074084058696502,-0.9745398622942418,"Sacramento",-1.709221672070628,"0","0","0",0.9995455562933054,4.544437066946351E-4,"0"
-0.5916710783841319,-1.1880402316134335,1.0745062511521484,1.035451216101214,0.4962041108037276,-0.22816427418321172,0.19890474382160672,-0.9356080433222087,-0.19480138341961428,1.095049790862019,"Hamilton City",-0.07696244106585981,"0","0","0",0.8824582871105286,0.11754171288947127,"0"
0.7233142767532192,-1.1880402316134335,-0.5698139210655251,0.77733610269124,0.4460099227765095,-0.7965217080753342,0.09670024044421943,0.3562040260299639,-1.0074084058696502,1.2011825935879807,"San Luis Obispo",0.6763879732440334,"1","1","1",1.0640894395844176E-185,1.0,"1"
-0.5916710783841319,0.33230459156474623,1.7222687432378985,1.035451216101214,-0.6080680257950792,1.4374709810598247,-1.1808560517731133,0.5187790143497955,0.6178056390304218,-0.04587783844207349,"Trabuco Canyon",0.5508295708590514,"1","0","0",0.49485034884925394,0.505149651150746,"1"
-0.5916710783841319,-1.1880402316134335,-0.669469689078718,-0.6536368063807902,-1.3107866581761378,0.22188202040891714,-0.6698335348861804,-0.6236398224922621,-0.19480138341961428,-0.25814344389399757,"Caruthers",0.525717890382055,"0","0","0",0.9980537943195553,0.001946205680444694,"0"
0.7963690187052943,1.0924770031538362,-0.02170719699296697,-0.46248042531984757,0.4460099227765095,0.801838585604961,0.6077227573311532,-0.808184403828287,-1.4137119170946684,0.8429843843878588,"Los Angeles",0.3248244465660832,"0","0","1",0.994290702457955,0.005709297542044893,"0"
1.2346974704177447,0.33230459156474623,-0.02170719699296697,-0.7778344550927025,-0.8590389659311715,-0.47870551034790276,-0.36322002475402027,-0.25015674121697407,0.6178056390304218,-0.019344637760582817,"Fresno",0.02348428084212628,"0","0","1",0.9977270703249985,0.0022729296750015073,"0"
-0.5916710783841319,1.852649414742926,0.5762274110861867,-0.7929541688489357,-0.9594273419856085,0.1662061901500973,-1.12975380008442,-0.7862148108120937,-1.0074084058696502,0.6970517806396614,"Mcclellan",1.228844943737955,"1","0","0",0.04857151097914304,0.951428489020857,"1"
-0.5916710783841319,-0.42786782002434365,0.37691587505980184,-1.6407381187519876,-1.1602040940944822,1.4838675062755078,0.55662050564246,-1.0762134386258464,-1.0074084058696502,0.8827841854100953,"Los Angeles",-1.3827698258696743,"0","0","0",0.9909071121358125,0.009092887864187413,"0"
-0.5916710783841319,-0.42786782002434365,-2.562929281329372,0.4835816639987174,0.7471750509398198,0.46546377779125603,-1.3341628068391933,1.10317018858054,-1.4137119170946684,0.9889169881360562,"San Luis Obispo",-0.17740916297384546,"0","0","0",0.9946621336585667,0.005337866341433208,"0"
-0.5916710783841319,-1.1880402316134335,1.8717523952576869,-0.35772240858023485,-0.4072912736862051,0.4005086424892985,1.0165407708406997,-0.9971229037675502,-1.0074084058696502,0.33885357143953954,"Fullerton",-0.026739080111866986,"0","0","0",0.9974584862092536,0.0025415137907464965,"0"
-0.5916710783841319,1.0924770031538362,0.07794857102022501,-0.027248665051147203,0.9981459910759121,0.6719283150010469,0.9654385191520065,0.7692323747343996,-1.4137119170946684,0.23272076871357683,"Pasadena",0.5759412513360478,"0","0","0",0.9937453734481286,0.006254626551871341,"0"
-0.5916710783841319,-0.42786782002434365,-0.7192975730853135,-1.5284202451342581,1.6506704354297526,0.18244497397558668,0.3011092471989931,-1.0762134386258464,-0.6011048946446322,0.8164511837063682,"Fullerton",-0.026739080111866986,"1","0","0",0.9931742150347774,0.006825784965222544,"0"
-0.5916710783841319,-0.42786782002434365,0.37691587505980184,0.2557059781012092,1.1989227431847862,-0.35111506600477327,-1.4363673102165802,1.8369545953213997,0.21150212780540367,0.2061875680320866,"Los Angeles",0.09881932227311552,"0","0","0",0.9969996336040379,0.003000366395962154,"0"
-0.5916710783841319,-0.42786782002434365,0.07794857102022501,-0.6568767450428403,-1.3609808462033564,0.4677836040520402,-0.46542452813140667,0.531960770159511,1.0241091502554396,-0.08567763946430906,"Sacramento",-0.12718580201985263,"0","0","0",0.9935781946670594,0.006421805332940508,"0"
-0.5916710783841319,0.33230459156474623,1.3236456711851288,0.8486147532563373,-0.8590389659311715,2.042945635124494,1.62976779110502,-0.3907621365206122,-0.19480138341961428,0.8429843843878588,"Lomita",2.7857691333117343,"1","0","0",0.7606159542635068,0.2393840457364932,"0"
-0.5916710783841319,-1.1880402316134335,-0.8687812251051019,0.051589842392066654,0.5463982988309457,-0.9171526736361111,-2.20290108554698,-0.09636959010362034,0.21150212780540367,0.6705185799581708,"Korbel",-0.0518507605888634,"0","0","0",0.9984479771761642,0.0015520228238358645,"0"
1.9652448899384956,-0.42786782002434365,-0.7192975730853135,0.4727818684585512,0.947951803048694,1.9223146695637165,0.19890474382160672,0.26393173536195125,-0.19480138341961428,-1.2000720680869108,"Fresno",0.8772814170600047,"0","0","1",0.9799922191774163,0.020007780822583726,"0"
-0.5916710783841319,0.33230459156474623,-0.5698139210655251,0.3323845264363898,0.6467866748853828,0.987424686467695,-0.7720380382635668,-1.238788426945678,-1.0074084058696502,0.33885357143953954,"Hamilton City",1.6306318313698984,"0","0","0",0.9943073519415075,0.005692648058492405,"0"
-0.5916710783841319,-1.1880402316134335,1.2239899031719368,-0.043448358361396267,0.19503898264041641,0.4979413454422339,-1.4363673102165802,1.050443165341675,-0.19480138341961428,0.23272076871357683,"Lomita",-0.7800894944217598,"0","0","0",0.9912960322940583,0.008703967705941765,"0"
1.1616427284656696,0.33230459156474623,-0.6196418050721215,-1.6061787730234554,-0.1061261455228939,-0.1562496600989025,0.9654385191520065,-2.0077241825124474,-0.6011048946446322,0.4847861751877369,"Caruthers",-1.1818763820537028,"0","0","1",0.9987354661919197,0.0012645338080803906,"0"
-0.5916710783841319,0.33230459156474623,1.3734735551917252,-0.20004539369380714,-0.05593195749567581,-1.5203075014399965,0.2500069955102999,1.2921086885198028,1.0241091502554396,-2.6328649048873993,"Concord",0.5006062099050586,"0","0","0",0.9984737819002404,0.0015262180997596742,"0"
1.5269164382260447,-0.42786782002434365,0.07794857102022501,0.7233371249904086,0.4460099227765095,0.09893122858735648,0.8632340157746192,-0.16667228775543919,0.21150212780540367,1.705313406536301,"Trabuco Canyon",1.4046267070769303,"0","0","1",0.99597934804337,0.004020651956630145,"0"
2.1113543738426452,-1.1880402316134335,1.4731293232049172,-0.030488603713196838,0.14484479461319832,0.825036848212803,-0.36322002475402027,0.8307472351797411,-0.19480138341961428,0.9889169881360562,"Fresno",1.731078553277884,"0","0","1",0.9842364022372514,0.015763597762748657,"0"
1.6730259221301953,-0.42786782002434365,0.7755389471125715,-0.1374065795608428,-0.4574854617134232,1.2866822741088528,-0.5165267798200999,0.5407486073659884,0.21150212780540367,0.564385777232209,"Burbank",-0.22763252392783828,"0","0","1",0.9675453174972783,0.0324546825027217,"0"
-0.5916710783841319,1.0924770031538362,-1.3172321811644676,0.9609326268740666,-0.6080680257950792,2.48603245093427,0.9654385191520065,0.505597258540079,-1.0074084058696502,0.23272076871357683,"Santee",-1.5083282282546566,"1","0","0",0.3227804708114717,0.6772195291885282,"1"
-0.5916710783841319,0.33230459156474623,0.3270879910532054,-1.027309732070543,1.2491169312120052,2.3282842652009466,-1.12975380008442,0.7252931887020129,-0.19480138341961428,-1.0541394643387134,"Port Hueneme",-0.2527442044048347,"0","0","0",0.9969942814879357,0.0030057185120643867,"0"
-0.5916710783841319,-0.42786782002434365,1.4731293232049172,-1.6374981800899375,-0.0057377694684568326,-0.5993364759086797,-1.3341628068391933,-1.2563641013586326,1.836716172705476,-1.7307360817167214,"Los Gatos",0.2997127660890868,"0","0","0",0.9902349850983359,0.009765014901664133,"0"
-0.5916710783841319,0.33230459156474623,0.22743222304001343,1.1272494781926272,-0.7586505898767344,-0.5251020355635863,-2.100696582169593,0.8790803398153662,-0.19480138341961428,-0.6163416530941199,"Ranchita",0.22437772465809758,"0","0","0",0.8915850949577302,0.10841490504226982,"0"
0.5772047928490691,-0.42786782002434365,-1.41688794917766,0.376663688151071,-0.4574854617134232,-0.06345660966753597,-0.41432227644271347,-0.9839411479578342,-0.6011048946446322,0.06025496428388877,"Glendale",0.2746010856120904,"0","1","1",1.229757297190953E-28,1.0,"1"
2.0382996318905704,-0.42786782002434365,-1.6660273692106409,1.158568885259109,-2.063699478584415,-0.5923769971263271,1.5275632877276326,-0.4654587527756697,3.0556267063805302,-1.9430016871686455,"Sacramento",-2.337013683995539,"0","0","1",0.9976106274123802,0.002389372587619783,"0"
-0.5916710783841319,-1.1880402316134335,1.6226129752247056,2.2655479281261512,-0.7084564018495163,-0.6016563021694639,-1.0275492967070337,0.5275668515562728,-0.6011048946446322,0.45825297450624625,"Mcclellan",-2.2114552816105566,"1","0","0",0.31139589301440396,0.688604106985596,"1"
-0.5916710783841319,0.33230459156474623,-1.0182648771248908,-0.6644366019209569,-1.7625343504211042,-1.3138429642302047,-0.82314028995226,0.2902952469813833,0.21150212780540367,1.8910458113067348,"Fresno",-0.8303128553757528,"0","0","0",0.9976812625775797,0.0023187374224202294,"0"
-0.5916710783841319,-0.42786782002434365,-0.37050238503914024,-0.008889012632864457,-1.7625343504211042,-0.2397634054871327,-0.6187312831974872,1.0328674909287212,0.21150212780540367,0.6705185799581708,"Wheatland",-0.20252084345084187,"0","0","0",0.9967439679184843,0.003256032081515725,"0"
-0.5916710783841319,0.33230459156474623,-0.42033026904573667,0.4393025022840362,-0.15632033355011288,0.303075939536364,-1.7429808203487398,-0.9224262875124927,0.21150212780540367,-0.9480066616127512,"Los Angeles",-0.5289726896517957,"0","0","0",0.9984274300238193,0.001572569976180607,"0"
