"VMail Message","Day Mins","Eve Mins","Night Mins","Intl Mins","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","Phone","Zip Code","City","Country","Account Length","Churn","Int'l Plan","VMail Plan","Latitude","Longitude"
"0","236.7","235.3","166.3","9.2","0","107.5","40.24","146.5","20","96.5","7.475","7","2.485","366-4444","93780","Fresno","Fresno","197",0,0,0,"36.259","-119.647"
"0","236.7","314.6","147.45","12.8","0.5","120","40.24","86","26.74","78","6.63","3.5","3.455","394-3806","90023","Los Angeles","Los Angeles","105",0,0,0,"33.859","-118.276"
"0","186.55","68.35","194.75","11.9","0","107.5","31.715","78.5","5.81","101.5","8.75","3.5","3.215","368-5647","92344","Hesperia","San Bernardino","105",0,0,0,"34.715","-117.218"
"29.5","186.55","166.05","194.75","11.2","6","120","31.715","101.5","14.115","101.5","8.75","4.5","3.025","412-1076","95106","San Jose","Santa Clara","142",0,1,1,"37.334","-121.728"
"0","55.05","194.5","166.3","7.25","0.5","37","9.36","119","16.53","96.5","7.475","3.5","1.955","413-7655","95864","Sacramento","Sacramento","105",0,0,0,"38.326","-121.728"
"13","122.3","235.3","235.6","11.2","0.5","86","20.795","96.5","20","85.5","10.595","3.5","3.025","371-2316","95951","Hamilton City","Glenn","95",0,0,1,"40.587","-121.997"
"0","172.35","219.95","220.75","11.9","6","113","29.3","112","18.695","91.5","9.925","1.5","3.215","420-3346","90717","Lomita","Los Angeles","105",0,0,0,"33.859","-118.752"
"0","122.3","194.5","181.1","3.3","2.5","92","20.795","78.5","16.53","112","8.14","0.5","0.89","367-3971","95056","Santa Clara","Santa Clara","115.5",0,0,0,"37.334","-121.728"
"0","172.35","254.75","147.45","11.9","0","86","29.3","78.5","21.655","106.5","6.63","3.5","3.215","417-5813","91221","Glendale","Los Angeles","115.5",0,0,0,"34.1","-118.276"
"0","216.5","207.2","253.9","3.3","0.5","86","36.805","78.5","17.61","101.5","11.42","3.5","0.89","421-8535","90717","Lomita","Los Angeles","72.5",0,0,0,"33.859","-118.752"
"0","172.35","68.35","207.65","10.55","0","120","29.3","37","5.81","91.5","9.33","0.5","2.845","375-1721","91508","Burbank","Los Angeles","127",0,0,0,"34.715","-118.752"
"42","55.05","219.95","166.3","9.2","2.5","113","9.36","37","18.695","85.5","7.475","0.5","2.485","331-8484","94520","Concord","Contra Costa","84.5",0,0,1,"37.705","-122.995"
"0","142.7","68.35","235.6","8.35","6","78.5","24.26","91.5","5.81","149","10.595","7","2.255","366-5829","93041","Port Hueneme","Ventura","127",1,0,0,"34.1","-119.647"
"0","122.3","314.6","235.6","9.2","0.5","144.5","20.795","91.5","26.74","112","10.595","7","2.485","367-7906","95916","Berry Creek","Butte","84.5",0,0,0,"39.159","-121.442"
"29.5","55.05","254.75","235.6","11.9","6","102.5","9.36","91.5","21.655","96.5","10.595","1.5","3.215","412-2520","94583","San Ramon","Contra Costa","72.5",1,0,1,"37.705","-121.997"
"0","172.35","194.5","79.75","11.9","0.5","102.5","29.3","112","16.53","78","3.585","2.5","3.215","386-9177","92066","Ranchita","San Diego","197",0,0,0,"33.252","-117.218"
"29.5","186.55","235.3","253.9","8.35","0","92","31.715","112","20","112","11.42","1.5","2.255","420-6780","90717","Lomita","Los Angeles","25",0,0,1,"33.859","-118.752"
"0","158.15","207.2","253.9","11.9","0.5","92","26.885","91.5","17.61","78","11.42","4.5","3.215","401-1454","95550","Korbel","Humboldt","127",0,0,0,"40.587","-122.995"
"0","172.35","194.5","166.3","7.25","0.5","86","29.3","91.5","16.53","112","7.475","5.5","1.955","379-2508","92344","Hesperia","San Bernardino","105",0,0,0,"34.715","-117.218"
"13","142.7","235.3","207.65","9.2","0.5","37","24.26","78.5","20","119","9.33","3.5","2.485","353-3492","91396","Winnetka","Los Angeles","127",0,0,1,"34.715","-118.752"
"13","172.35","219.95","235.6","9.9","0","78.5","29.3","91.5","18.695","91.5","10.595","5.5","2.67","406-4840","96104","Cedarville","Modoc","95",0,0,1,"40.587","-120.744"
"0","172.35","180.55","235.6","9.9","0.5","92","29.3","106.5","15.345","149","10.595","3.5","2.67","391-7982","90001","Los Angeles","Los Angeles","197",0,0,0,"33.859","-118.276"
"0","142.7","207.2","207.65","9.2","0","86","24.26","96.5","17.61","112","9.33","0.5","2.485","379-9821","95550","Korbel","Humboldt","95",0,0,0,"40.587","-122.995"
"0","172.35","314.6","194.75","7.25","2.5","120","29.3","91.5","26.74","106.5","8.75","2.5","1.955","398-7414","96104","Cedarville","Modoc","25",0,0,0,"40.587","-120.744"
"0","55.05","194.5","147.45","10.55","0.5","37","9.36","101.5","16.53","78","6.63","7","2.845","338-8566","94583","San Ramon","Contra Costa","142",0,0,0,"37.705","-121.997"
"42","236.7","180.55","147.45","3.3","1.5","102.5","40.24","78.5","15.345","106.5","6.63","7","0.89","397-3058","91396","Winnetka","Los Angeles","25",0,1,1,"34.715","-118.752"
"0","55.05","147.8","181.1","3.3","1.5","92","9.36","101.5","12.565","106.5","8.14","14","0.89","389-8096","95550","Korbel","Humboldt","57.5",0,0,0,"40.587","-122.995"
"0","142.7","166.05","220.75","16.65","2.5","37","24.26","96.5","14.115","96.5","9.925","2.5","4.495","393-6840","95056","Santa Clara","Santa Clara","84.5",1,1,0,"37.334","-121.728"
"13","299.8","219.95","207.65","10.55","0","78.5","50.97","112","18.695","101.5","9.33","7","2.845","360-7404","90023","Los Angeles","Los Angeles","25",0,0,1,"33.859","-118.276"
"29.5","158.15","219.95","253.9","3.3","0.5","37","26.885","37","18.695","106.5","11.42","0.5","0.89","411-5740","94583","San Ramon","Contra Costa","105",0,0,1,"37.705","-121.997"
"29.5","55.05","166.05","147.45","10.55","0.5","120","9.36","146.5","14.115","149","6.63","2.5","2.845","412-3726","95692","Wheatland","Yuba","127",0,1,1,"39.159","-121.442"
"0","142.7","194.5","253.9","11.9","0","78.5","24.26","112","16.53","106.5","11.42","4.5","3.215","372-7326","91221","Glendale","Los Angeles","72.5",0,0,0,"34.1","-118.276"
"0","122.3","235.3","220.75","3.3","1.5","144.5","20.795","96.5","20","112","9.925","1.5","0.89","338-9873","92678","Trabuco Canyon","Orange","57.5",0,0,0,"33.252","-117.218"
"29.5","55.05","254.75","253.9","9.9","1.5","86","9.36","146.5","21.655","91.5","11.42","7","2.67","383-4322","95916","Berry Creek","Butte","84.5",0,0,1,"39.159","-121.442"
"0","299.8","166.05","147.45","9.2","1.5","107.5","50.97","101.5","14.115","85.5","6.63","5.5","2.485","401-7654","95306","Catheys Valley","Mariposa","197",0,0,0,"37.334","-120.744"
"0","201.1","314.6","79.75","11.2","1.5","120","34.19","119","26.74","96.5","3.585","4.5","3.025","410-5455","94262","Sacramento","Sacramento","95",0,1,0,"38.326","-121.728"
"42","216.5","194.5","235.6","7.25","0.5","144.5","36.805","86","16.53","78","10.595","7","1.955","419-4310","90001","Los Angeles","Los Angeles","25",0,0,1,"33.859","-118.276"
"42","201.1","314.6","220.75","7.25","0.5","37","34.19","119","26.74","53.5","9.925","3.5","1.955","367-2056","95652","Mcclellan","Sacramento","25",0,0,1,"38.326","-121.442"
"0","236.7","68.35","253.9","11.2","0.5","107.5","40.24","119","5.81","112","11.42","4.5","3.025","363-6695","95692","Wheatland","Yuba","127",0,0,0,"39.159","-121.442"
"0","158.15","147.8","253.9","11.2","0","78.5","26.885","119","12.565","96.5","11.42","1.5","3.025","374-6217","91396","Winnetka","Los Angeles","57.5",0,0,0,"34.715","-118.752"
"0","216.5","194.5","166.3","11.9","0.5","107.5","36.805","96.5","16.53","53.5","7.475","1.5","3.215","337-9569","95030","Los Gatos","Santa Clara","72.5",0,0,0,"36.259","-121.997"
"42","122.3","235.3","181.1","12.8","1.5","144.5","20.795","96.5","20","112","8.14","5.5","3.455","350-9720","95056","Santa Clara","Santa Clara","25",0,0,1,"37.334","-121.728"
"13","122.3","254.75","79.75","11.2","0","113","20.795","146.5","21.655","119","3.585","1.5","3.025","380-4080","92678","Trabuco Canyon","Orange","84.5",1,1,1,"33.252","-117.218"
"13","236.7","235.3","79.75","10.55","0.5","120","40.24","96.5","20","78","3.585","7","2.845","333-7460","93422","Atascadero","San Luis Obispo","84.5",0,0,1,"36.259","-120.744"
"42","236.7","219.95","207.65","9.9","6","120","40.24","106.5","18.695","149","9.33","5.5","2.67","378-3722","91508","Burbank","Los Angeles","127",0,1,1,"34.715","-118.752"
"0","201.1","235.3","220.75","16.65","1.5","97.5","34.19","146.5","20","112","9.925","5.5","4.495","353-9339","93410","San Luis Obispo","San Luis Obispo","57.5",0,0,0,"34.715","-120.744"
"0","142.7","235.3","194.75","8.35","0","113","24.26","146.5","20","112","8.75","3.5","2.255","386-6535","93609","Caruthers","Fresno","127",0,0,0,"36.259","-119.647"
"0","158.15","207.2","79.75","3.3","0.5","97.5","26.885","86","17.61","96.5","3.585","14","0.89","403-5575","93780","Fresno","Fresno","142",0,0,0,"36.259","-119.647"
"42","299.8","180.55","253.9","8.35","0.5","102.5","50.97","119","15.345","119","11.42","1.5","2.255","331-5962","90717","Lomita","Los Angeles","197",0,0,1,"33.859","-118.752"
"0","201.1","207.2","194.75","8.35","0.5","113","34.19","86","17.61","53.5","9.33","2.5","2.255","390-9627","93780","Fresno","Fresno","105",1,0,0,"36.259","-119.647"
"0","201.1","194.5","147.45","9.2","0.5","78.5","34.19","112","16.53","96.5","6.63","7","2.485","406-4560","95030","Los Gatos","Santa Clara","115.5",0,1,0,"36.259","-121.997"
"0","216.5","147.8","329.55","9.2","2.5","97.5","36.805","78.5","12.565","78","14.825","3.5","2.485","359-6931","95030","Los Gatos","Santa Clara","72.5",0,0,0,"36.259","-121.997"
"13","216.5","166.05","329.55","9.9","0.5","102.5","36.805","91.5","14.115","112","14.825","1.5","2.67","331-7342","92678","Trabuco Canyon","Orange","57.5",0,0,1,"33.252","-117.218"
"29.5","122.3","147.8","147.45","10.55","1.5","102.5","20.795","37","12.565","78","6.63","1.5","2.845","367-2227","95838","Sacramento","Sacramento","115.5",0,0,1,"38.326","-121.728"
"0","172.35","166.05","220.75","8.35","0","102.5","29.3","106.5","14.115","149","9.925","1.5","2.255","335-8836","91508","Burbank","Los Angeles","197",0,0,0,"34.715","-118.752"
"0","236.7","166.05","181.1","7.25","6","107.5","40.24","146.5","14.115","85.5","8.14","2.5","1.955","398-6703","92066","Ranchita","San Diego","105",0,0,0,"33.252","-117.218"
"0","216.5","314.6","166.3","12.8","6","102.5","36.805","37","26.74","85.5","7.475","5.5","3.455","370-8379","92678","Trabuco Canyon","Orange","197",0,0,0,"33.252","-117.218"
"0","122.3","219.95","79.75","10.55","0","97.5","20.795","101.5","18.695","85.5","3.585","14","2.845","335-3880","95692","Wheatland","Yuba","95",0,0,0,"39.159","-121.442"
"29.5","216.5","180.55","181.1","9.2","1.5","144.5","36.805","91.5","15.345","112","8.14","1.5","2.485","375-8761","95864","Sacramento","Sacramento","105",0,0,1,"38.326","-121.728"
"0","142.7","147.8","253.9","11.9","1.5","144.5","24.26","112","12.565","53.5","11.42","2.5","3.215","367-1398","95838","Sacramento","Sacramento","72.5",0,0,0,"38.326","-121.728"
"42","236.7","68.35","220.75","8.35","1.5","113","40.24","112","5.81","112","9.925","2.5","2.255","395-7857","90023","Los Angeles","Los Angeles","105",0,0,1,"33.859","-118.276"
"42","172.35","207.2","220.75","16.65","1.5","78.5","29.3","112","17.61","85.5","9.925","7","4.495","398-8745","95550","Korbel","Humboldt","127",1,0,1,"40.587","-122.995"
"0","55.05","314.6","253.9","3.3","0.5","92","9.36","37","26.74","106.5","11.42","7","0.89","386-3717","91396","Winnetka","Los Angeles","127",0,0,0,"34.715","-118.752"
"29.5","55.05","235.3","147.45","9.9","0.5","120","9.36","86","20","112","6.63","3.5","2.67","330-1175","95106","San Jose","Santa Clara","105",0,0,1,"37.334","-121.728"
"0","122.3","68.35","253.9","3.3","0.5","113","20.795","91.5","5.81","149","11.42","3.5","0.89","418-6752","92626","Costa Mesa","Orange","115.5",0,0,0,"33.252","-118.081"
"0","142.7","207.2","235.6","8.35","0.5","92","24.26","78.5","17.61","112","10.595","3.5","2.255","349-6464","93041","Port Hueneme","Ventura","127",0,0,0,"34.1","-119.647"
"0","201.1","194.5","207.65","16.65","0","86","34.19","37","16.53","101.5","9.33","7","4.495","366-7331","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"0","201.1","147.8","181.1","9.2","2.5","144.5","34.19","86","12.565","78","8.14","2.5","2.485","361-8288","90001","Los Angeles","Los Angeles","84.5",0,0,0,"33.859","-118.276"
"0","55.05","254.75","181.1","9.9","0","78.5","9.36","106.5","21.655","91.5","8.14","5.5","2.67","377-6635","95838","Sacramento","Sacramento","142",0,0,0,"38.326","-121.728"
"0","201.1","207.2","79.75","8.35","1.5","107.5","34.19","112","17.61","119","3.585","3.5","2.255","408-1513","90023","Los Angeles","Los Angeles","25",0,0,0,"33.859","-118.276"
"0","158.15","219.95","220.75","7.25","0.5","92","26.885","37","18.695","78","9.925","5.5","1.955","370-7546","94520","Concord","Contra Costa","84.5",0,0,0,"37.705","-122.995"
"0","186.55","235.3","235.6","9.2","2.5","86","31.715","101.5","20","91.5","10.595","4.5","2.485","389-4278","92344","Hesperia","San Bernardino","72.5",0,0,0,"34.715","-117.218"
"0","122.3","68.35","194.75","8.35","0.5","120","20.795","101.5","5.81","85.5","8.75","1.5","2.255","379-3012","93422","Atascadero","San Luis Obispo","84.5",0,0,0,"36.259","-120.744"
"0","55.05","219.95","181.1","3.3","0","107.5","9.36","86","18.695","96.5","8.14","2.5","0.89","355-3620","91508","Burbank","Los Angeles","197",0,0,0,"34.715","-118.752"
"42","186.55","219.95","220.75","16.65","0","37","31.715","119","18.695","106.5","9.925","3.5","4.495","413-7743","95864","Sacramento","Sacramento","72.5",1,1,1,"38.326","-121.728"
"29.5","122.3","207.2","194.75","3.3","2.5","102.5","20.795","146.5","17.61","112","8.75","7","0.89","372-2296","92071","Santee","San Diego","72.5",0,0,1,"33.252","-117.218"
"29.5","216.5","166.05","166.3","16.65","0","78.5","36.805","78.5","14.115","119","7.475","0.5","4.495","333-9728","92678","Trabuco Canyon","Orange","127",0,0,1,"33.252","-117.218"
"42","201.1","147.8","79.75","3.3","0.5","92","34.19","119","12.565","53.5","3.585","2.5","0.89","415-6110","92071","Santee","San Diego","25",0,0,1,"33.252","-117.218"
"0","142.7","314.6","166.3","8.35","0","97.5","24.26","78.5","26.74","101.5","7.475","4.5","2.255","340-9803","92071","Santee","San Diego","72.5",0,0,0,"33.252","-117.218"
"0","299.8","254.75","166.3","11.9","0.5","37","50.97","119","21.655","85.5","7.475","7","3.215","400-7002","92066","Ranchita","San Diego","72.5",1,1,0,"33.252","-117.218"
"0","299.8","180.55","207.65","10.55","0.5","120","50.97","91.5","15.345","101.5","9.33","3.5","2.845","395-7435","95916","Berry Creek","Butte","84.5",0,1,0,"39.159","-121.442"
"0","122.3","147.8","253.9","16.65","0","86","20.795","37","12.565","85.5","11.42","5.5","4.495","336-7143","95106","San Jose","Santa Clara","142",0,0,0,"37.334","-121.728"
"0","55.05","68.35","166.3","16.65","2.5","113","9.36","101.5","5.81","112","7.475","7","4.495","352-2175","90717","Lomita","Los Angeles","72.5",0,0,0,"33.859","-118.752"
"42","186.55","194.5","220.75","3.3","0","37","31.715","96.5","16.53","96.5","9.925","3.5","0.89","346-6352","94520","Concord","Contra Costa","115.5",0,0,1,"37.705","-122.995"
"0","172.35","314.6","194.75","9.9","0.5","102.5","29.3","119","26.74","112","8.75","4.5","2.67","405-7467","91221","Glendale","Los Angeles","115.5",0,0,0,"34.1","-118.276"
"0","299.8","194.5","194.75","9.9","1.5","120","50.97","78.5","16.53","106.5","8.75","7","2.67","379-8526","92626","Costa Mesa","Orange","115.5",0,0,0,"33.252","-118.081"
"13","172.35","235.3","329.55","9.2","0.5","92","29.3","106.5","20","96.5","14.825","1.5","2.485","410-5713","92835","Fullerton","Orange","57.5",0,0,1,"33.859","-118.081"
"0","55.05","194.5","207.65","11.2","0","102.5","9.36","37","16.53","119","9.33","4.5","3.025","408-5916","91221","Glendale","Los Angeles","72.5",0,0,0,"34.1","-118.276"
"42","201.1","68.35","194.75","16.65","1.5","78.5","34.19","112","5.81","119","8.75","14","4.495","370-5626","96104","Cedarville","Modoc","127",0,0,1,"40.587","-120.744"
"0","236.7","147.8","166.3","9.2","2.5","92","40.24","119","12.565","96.5","7.475","3.5","2.485","408-1331","92071","Santee","San Diego","25",0,0,0,"33.252","-117.218"
"0","236.7","166.05","329.55","9.9","0.5","92","40.24","106.5","14.115","101.5","14.825","2.5","2.67","419-9688","94583","San Ramon","Contra Costa","105",0,1,0,"37.705","-121.997"
"0","122.3","180.55","235.6","12.8","2.5","107.5","20.795","86","15.345","119","10.595","1.5","3.455","343-5219","94583","San Ramon","Contra Costa","105",1,1,0,"37.705","-121.997"
"0","122.3","166.05","194.75","16.65","0.5","86","20.795","112","14.115","149","8.75","2.5","4.495","401-5586","90717","Lomita","Los Angeles","142",0,0,0,"33.859","-118.752"
"0","158.15","147.8","329.55","9.9","0","102.5","26.885","37","12.565","96.5","14.825","1.5","2.67","377-9178","92344","Hesperia","San Bernardino","105",0,0,0,"34.715","-117.218"
"42","236.7","219.95","253.9","11.2","0","92","40.24","101.5","18.695","78","11.42","1.5","3.025","345-5639","95652","Mcclellan","Sacramento","115.5",0,0,1,"38.326","-121.442"
"0","236.7","180.55","207.65","3.3","1.5","86","40.24","78.5","15.345","119","9.33","3.5","0.89","336-3488","95916","Berry Creek","Butte","197",0,0,0,"39.159","-121.442"
"0","55.05","314.6","220.75","11.9","1.5","120","9.36","119","26.74","91.5","9.925","1.5","3.215","414-6426","95692","Wheatland","Yuba","197",0,0,0,"39.159","-121.442"
"0","201.1","314.6","207.65","7.25","0.5","107.5","34.19","78.5","26.74","91.5","9.33","1.5","1.955","335-5591","90717","Lomita","Los Angeles","25",0,0,0,"33.859","-118.752"
"0","201.1","166.05","220.75","12.8","0.5","107.5","34.19","112","14.115","106.5","9.925","2.5","3.455","421-9144","92678","Trabuco Canyon","Orange","84.5",0,0,0,"33.252","-117.218"
"0","216.5","314.6","147.45","9.9","0.5","144.5","36.805","101.5","26.74","53.5","6.63","4.5","2.67","422-7728","95951","Hamilton City","Glenn","57.5",0,0,0,"40.587","-121.997"
"29.5","158.15","147.8","147.45","12.8","6","92","26.885","96.5","12.565","96.5","6.63","3.5","3.455","344-3466","91508","Burbank","Los Angeles","127",1,0,1,"34.715","-118.752"
"0","216.5","180.55","207.65","3.3","1.5","86","36.805","112","15.345","106.5","9.33","14","0.89","398-7978","96104","Cedarville","Modoc","127",0,0,0,"40.587","-120.744"
"29.5","216.5","254.75","194.75","10.55","0","144.5","36.805","78.5","21.655","101.5","8.75","3.5","2.845","346-8368","93410","San Luis Obispo","San Luis Obispo","127",0,0,1,"34.715","-120.744"
"42","122.3","235.3","253.9","11.9","2.5","120","20.795","96.5","20","91.5","11.42","5.5","3.215","392-2722","95056","Santa Clara","Santa Clara","84.5",0,0,1,"37.334","-121.728"
"0","186.55","147.8","166.3","10.55","0.5","102.5","31.715","78.5","12.565","119","7.475","4.5","2.845","393-3274","90001","Los Angeles","Los Angeles","115.5",0,0,0,"33.859","-118.276"
"0","158.15","314.6","207.65","11.2","0","102.5","26.885","106.5","26.74","96.5","9.33","2.5","3.025","339-4636","92626","Costa Mesa","Orange","57.5",0,0,0,"33.252","-118.081"
"0","142.7","207.2","235.6","11.2","2.5","102.5","24.26","112","17.61","85.5","10.595","0.5","3.025","349-7138","95916","Berry Creek","Butte","84.5",0,0,0,"39.159","-121.442"
"0","172.35","314.6","166.3","11.9","0.5","86","29.3","86","26.74","119","7.475","5.5","3.215","363-3295","94262","Sacramento","Sacramento","95",0,0,0,"38.326","-121.728"
"0","299.8","68.35","181.1","12.8","0","86","50.97","146.5","5.81","78","8.14","1.5","3.455","407-9830","95106","San Jose","Santa Clara","72.5",0,0,0,"37.334","-121.728"
"42","216.5","235.3","166.3","3.3","6","113","36.805","86","20","91.5","7.475","3.5","0.89","333-8822","95951","Hamilton City","Glenn","57.5",0,0,1,"40.587","-121.997"
"13","236.7","166.05","235.6","11.9","1.5","92","40.24","91.5","14.115","119","10.595","2.5","3.215","419-6418","93041","Port Hueneme","Ventura","57.5",0,1,1,"34.1","-119.647"
"0","158.15","219.95","329.55","8.35","1.5","120","26.885","119","18.695","149","14.825","2.5","2.255","351-8955","95550","Korbel","Humboldt","57.5",0,0,0,"40.587","-122.995"
"0","216.5","235.3","194.75","8.35","0.5","120","36.805","96.5","20","149","8.75","4.5","2.255","338-1840","96104","Cedarville","Modoc","197",0,0,0,"40.587","-120.744"
"0","299.8","166.05","253.9","10.55","1.5","37","50.97","78.5","14.115","112","11.42","2.5","2.845","336-6997","93780","Fresno","Fresno","142",0,0,0,"36.259","-119.647"
"0","201.1","166.05","235.6","11.9","0.5","86","34.19","112","14.115","149","10.595","5.5","3.215","408-6266","95652","Mcclellan","Sacramento","115.5",0,0,0,"38.326","-121.442"
"0","158.15","314.6","253.9","3.3","2.5","37","26.885","86","26.74","119","11.42","4.5","0.89","332-4291","95692","Wheatland","Yuba","95",0,0,0,"39.159","-121.442"
"42","236.7","180.55","207.65","9.2","2.5","102.5","40.24","91.5","15.345","112","9.33","2.5","2.485","355-7895","95306","Catheys Valley","Mariposa","142",0,0,1,"37.334","-120.744"
"0","299.8","180.55","207.65","8.35","0.5","78.5","50.97","78.5","15.345","112","9.33","1.5","2.255","348-2916","91508","Burbank","Los Angeles","95",0,0,0,"34.715","-118.752"
"0","201.1","314.6","166.3","7.25","0.5","92","34.19","78.5","26.74","106.5","7.475","5.5","1.955","339-8132","90717","Lomita","Los Angeles","72.5",0,0,0,"33.859","-118.752"
"13","201.1","219.95","79.75","3.3","0.5","97.5","34.19","101.5","18.695","91.5","3.585","0.5","0.89","374-1684","91102","Pasadena","Los Angeles","25",0,0,1,"34.1","-118.081"
"0","236.7","207.2","207.65","11.9","1.5","113","40.24","106.5","17.61","101.5","9.33","1.5","3.215","362-7604","90023","Los Angeles","Los Angeles","25",0,0,0,"33.859","-118.276"
"0","186.55","166.05","329.55","7.25","0.5","97.5","31.715","106.5","14.115","119","14.825","2.5","1.955","389-3206","95679","Rumsey","Yolo","57.5",0,0,0,"39.159","-122.995"
"0","142.7","147.8","220.75","9.9","1.5","97.5","24.26","106.5","12.565","106.5","9.925","4.5","2.67","336-2829","95106","San Jose","Santa Clara","197",0,0,0,"37.334","-121.728"
"0","216.5","254.75","235.6","8.35","0.5","113","36.805","101.5","21.655","96.5","10.595","2.5","2.255","403-8916","93780","Fresno","Fresno","72.5",1,0,0,"36.259","-119.647"
"0","201.1","194.5","194.75","12.8","0.5","37","34.19","112","16.53","101.5","8.75","1.5","3.455","384-1135","94262","Sacramento","Sacramento","127",0,0,0,"38.326","-121.728"
"0","142.7","207.2","207.65","11.2","1.5","78.5","24.26","119","17.61","101.5","9.33","4.5","3.025","390-2320","90717","Lomita","Los Angeles","105",0,0,0,"33.859","-118.752"
"0","172.35","235.3","194.75","9.2","1.5","92","29.3","106.5","20","112","8.75","2.5","2.485","398-8578","92835","Fullerton","Orange","142",0,0,0,"33.859","-118.081"
"42","172.35","180.55","220.75","9.2","1.5","144.5","29.3","101.5","15.345","106.5","9.925","7","2.485","393-9424","95306","Catheys Valley","Mariposa","105",0,0,1,"37.334","-120.744"
"0","172.35","254.75","220.75","9.9","2.5","78.5","29.3","37","21.655","53.5","9.925","1.5","2.67","417-6330","92344","Hesperia","San Bernardino","105",0,0,0,"34.715","-117.218"
"0","158.15","166.05","253.9","3.3","0.5","97.5","26.885","96.5","14.115","106.5","11.42","3.5","0.89","340-6339","94262","Sacramento","Sacramento","57.5",0,0,0,"38.326","-121.728"
"0","122.3","194.5","207.65","11.2","1.5","86","20.795","112","16.53","96.5","9.33","2.5","3.025","380-6571","93410","San Luis Obispo","San Luis Obispo","197",0,0,0,"34.715","-120.744"
"13","142.7","180.55","79.75","12.8","1.5","113","24.26","106.5","15.345","96.5","3.585","2.5","3.455","368-6488","95692","Wheatland","Yuba","95",0,0,1,"39.159","-121.442"
"0","55.05","207.2","79.75","12.8","0.5","107.5","9.36","119","17.61","53.5","3.585","5.5","3.455","363-2193","92066","Ranchita","San Diego","25",0,0,0,"33.252","-117.218"
"13","236.7","68.35","207.65","16.65","1.5","113","40.24","106.5","5.81","119","9.33","14","4.495","328-1206","94520","Concord","Contra Costa","197",0,0,1,"37.705","-122.995"
"0","122.3","235.3","220.75","9.2","0","92","20.795","119","20","106.5","9.925","1.5","2.485","385-3540","90717","Lomita","Los Angeles","25",0,0,0,"33.859","-118.752"
"0","216.5","166.05","207.65","3.3","0","97.5","36.805","146.5","14.115","85.5","9.33","3.5","0.89","337-7167","92071","Santee","San Diego","142",1,0,0,"33.252","-117.218"
"0","158.15","166.05","220.75","10.55","2.5","113","26.885","101.5","14.115","85.5","9.925","1.5","2.845","372-8405","93410","San Luis Obispo","San Luis Obispo","197",0,0,0,"34.715","-120.744"
"0","299.8","219.95","329.55","8.35","0.5","144.5","50.97","101.5","18.695","96.5","14.825","5.5","2.255","377-1273","95056","Santa Clara","Santa Clara","84.5",1,0,0,"37.334","-121.728"
"0","55.05","180.55","166.3","9.2","6","102.5","9.36","112","15.345","96.5","7.475","3.5","2.485","380-7816","90717","Lomita","Los Angeles","142",1,1,0,"33.859","-118.752"
"13","142.7","166.05","166.3","11.2","0","86","24.26","86","14.115","112","7.475","7","3.025","402-6744","92344","Hesperia","San Bernardino","105",1,0,1,"34.715","-117.218"
"0","236.7","219.95","253.9","16.65","1.5","102.5","40.24","78.5","18.695","96.5","11.42","4.5","4.495","400-2181","95692","Wheatland","Yuba","127",1,1,0,"39.159","-121.442"
"0","299.8","166.05","329.55","10.55","0.5","97.5","50.97","146.5","14.115","78","14.825","5.5","2.845","366-1613","93780","Fresno","Fresno","142",1,0,0,"36.259","-119.647"
"0","216.5","180.55","235.6","11.9","1.5","102.5","36.805","86","15.345","78","10.595","7","3.215","347-8205","95550","Korbel","Humboldt","95",0,0,0,"40.587","-122.995"
"0","55.05","194.5","220.75","9.2","0","78.5","9.36","106.5","16.53","101.5","9.925","4.5","2.485","328-2982","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"13","158.15","207.2","166.3","11.2","6","120","26.885","146.5","17.61","78","7.475","2.5","3.025","384-8723","92626","Costa Mesa","Orange","115.5",1,1,1,"33.252","-118.081"
"0","55.05","68.35","194.75","16.65","6","113","9.36","86","5.81","112","8.75","2.5","4.495","341-7686","95030","Los Gatos","Santa Clara","115.5",1,0,0,"36.259","-121.997"
"0","236.7","68.35","147.45","10.55","0","113","40.24","101.5","5.81","119","6.63","4.5","2.845","353-6038","93410","San Luis Obispo","San Luis Obispo","127",0,1,0,"34.715","-120.744"
"0","55.05","68.35","194.75","16.65","2.5","97.5","9.36","101.5","5.81","91.5","8.75","14","4.495","416-8827","93422","Atascadero","San Luis Obispo","115.5",0,0,0,"36.259","-120.744"
"42","236.7","166.05","329.55","7.25","2.5","92","40.24","119","14.115","85.5","14.825","3.5","1.955","418-8450","95652","Mcclellan","Sacramento","25",0,0,1,"38.326","-121.442"
"0","236.7","207.2","253.9","11.9","0","102.5","40.24","119","17.61","112","11.42","2.5","3.215","385-7861","95056","Santa Clara","Santa Clara","84.5",0,1,0,"37.334","-121.728"
"0","186.55","147.8","235.6","12.8","0.5","37","31.715","86","12.565","106.5","10.595","5.5","3.455","393-3507","93041","Port Hueneme","Ventura","57.5",0,0,0,"34.1","-119.647"
