"row ID","Account Length","Churn","Int'l Plan","VMail Plan","Phone","Zip Code","City","Country"
"Row1667",78,0,0,0,"390-9698","91221","Glendale","Los Angeles"
"Row1668",98,0,0,0,"403-4917","95951","Hamilton City","Glenn"
"Row1669",17,0,0,1,"391-6709","95679","Rumsey","Yolo"
"Row1670",56,0,0,1,"389-5988","91102","Pasadena","Los Angeles"
"Row1671",84,0,0,0,"372-1534","92626","Costa Mesa","Orange"
"Row1672",95,0,0,0,"395-6369","96104","Cedarville","Modoc"
"Row1673",16,0,0,0,"400-3197","92626","Costa Mesa","Orange"
"Row1674",76,1,1,0,"377-4169","92066","Ranchita","San Diego"
"Row1675",93,0,0,0,"384-5343","95692","Wheatland","Yuba"
"Row1676",83,0,0,0,"338-4472","93422","Atascadero","San Luis Obispo"
"Row1677",123,0,0,0,"332-2126","92678","Trabuco Canyon","Orange"
"Row1678",64,0,0,0,"349-2157","95951","Hamilton City","Glenn"
"Row1679",82,1,0,0,"393-4823","95652","Mcclellan","Sacramento"
"Row1680",107,0,0,0,"385-2683","94583","San Ramon","Contra Costa"
"Row1681",110,0,0,0,"345-8350","92066","Ranchita","San Diego"
"Row1682",96,0,0,1,"334-4506","94262","Sacramento","Sacramento"
"Row1683",47,0,0,1,"332-3544","95056","Santa Clara","Santa Clara"
"Row1684",115,0,0,0,"380-5102","95056","Santa Clara","Santa Clara"
"Row1685",69,0,0,0,"395-6149","92344","Hesperia","San Bernardino"
"Row1686",163,0,0,1,"398-8122","96104","Cedarville","Modoc"
"Row1687",90,0,0,0,"334-4438","91102","Pasadena","Los Angeles"
"Row1688",98,0,0,0,"384-7459","95951","Hamilton City","Glenn"
"Row1689",90,0,0,1,"368-3931","91102","Pasadena","Los Angeles"
"Row1690",174,0,0,1,"353-1352","95106","San Jose","Santa Clara"
"Row1691",95,1,0,0,"348-5725","96104","Cedarville","Modoc"
"Row1692",79,1,0,0,"365-2008","95030","Los Gatos","Santa Clara"
"Row1693",123,0,0,1,"393-3635","92678","Trabuco Canyon","Orange"
"Row1694",99,1,0,0,"380-8727","95550","Korbel","Humboldt"
"Row1695",114,0,0,0,"381-2376","90001","Los Angeles","Los Angeles"
"Row1696",141,0,0,0,"365-8114","94583","San Ramon","Contra Costa"
"Row1697",132,0,0,0,"415-5008","95951","Hamilton City","Glenn"
"Row1698",133,0,0,0,"392-8318","95550","Korbel","Humboldt"
"Row1699",133,0,0,0,"401-4007","95550","Korbel","Humboldt"
"Row1700",93,0,0,1,"338-7709","95692","Wheatland","Yuba"
"Row1701",34,1,0,0,"374-1981","93780","Fresno","Fresno"
"Row1702",140,1,0,0,"333-5101","95106","San Jose","Santa Clara"
"Row1703",96,0,0,1,"345-3734","94262","Sacramento","Sacramento"
"Row1704",144,1,0,0,"384-5004","92066","Ranchita","San Diego"
"Row1705",24,0,0,1,"341-9396","91508","Burbank","Los Angeles"
"Row1706",54,0,0,0,"408-6302","93609","Caruthers","Fresno"
"Row1707",50,1,0,0,"348-7193","92626","Costa Mesa","Orange"
"Row1708",92,0,0,1,"417-4063","91508","Burbank","Los Angeles"
"Row1709",96,0,0,0,"375-6911","94262","Sacramento","Sacramento"
"Row1710",146,0,0,0,"358-3604","91221","Glendale","Los Angeles"
"Row1711",138,0,1,1,"339-7485","90717","Lomita","Los Angeles"
"Row1712",102,0,0,0,"368-3078","93780","Fresno","Fresno"
"Row1713",76,1,0,0,"418-7055","92066","Ranchita","San Diego"
"Row1714",99,0,0,0,"386-9981","95550","Korbel","Humboldt"
"Row1715",83,0,0,1,"366-2541","93422","Atascadero","San Luis Obispo"
"Row1716",36,0,0,1,"335-3110","90717","Lomita","Los Angeles"
"Row1717",70,0,0,0,"400-7809","90717","Lomita","Los Angeles"
"Row1718",109,1,1,0,"404-3106","92071","Santee","San Diego"
"Row1719",100,0,0,0,"333-2337","92835","Fullerton","Orange"
"Row1720",104,0,0,0,"353-6482","90717","Lomita","Los Angeles"
"Row1721",106,0,0,0,"397-8162","95106","San Jose","Santa Clara"
"Row1722",84,0,0,0,"380-6722","92626","Costa Mesa","Orange"
"Row1723",80,0,0,0,"329-2918","90001","Los Angeles","Los Angeles"
"Row1724",100,0,0,0,"348-8022","92835","Fullerton","Orange"
"Row1725",99,0,0,0,"388-4459","95550","Korbel","Humboldt"
"Row1726",50,0,0,0,"358-3114","92626","Costa Mesa","Orange"
"Row1727",105,0,0,0,"343-9654","90023","Los Angeles","Los Angeles"
"Row1728",113,0,0,1,"401-9909","95030","Los Gatos","Santa Clara"
"Row1729",111,0,0,1,"404-9978","95838","Sacramento","Sacramento"
"Row1730",161,0,0,0,"397-8011","95692","Wheatland","Yuba"
"Row1731",70,1,0,0,"341-8719","90717","Lomita","Los Angeles"
"Row1732",97,0,0,1,"408-1242","91396","Winnetka","Los Angeles"
"Row1733",130,0,0,0,"406-7726","94262","Sacramento","Sacramento"
"Row1734",92,0,0,0,"351-2773","91508","Burbank","Los Angeles"
"Row1735",119,0,0,0,"368-6174","95679","Rumsey","Yolo"
"Row1736",115,1,0,0,"334-5029","95056","Santa Clara","Santa Clara"
"Row1737",134,0,0,0,"413-1789","92835","Fullerton","Orange"
"Row1738",127,0,0,1,"414-1246","95692","Wheatland","Yuba"
"Row1739",80,1,0,0,"330-4978","90001","Los Angeles","Los Angeles"
"Row1740",153,0,0,1,"386-1631","95679","Rumsey","Yolo"
"Row1741",85,0,0,0,"363-1208","95679","Rumsey","Yolo"
"Row1742",79,0,0,0,"334-5263","95030","Los Gatos","Santa Clara"
"Row1743",35,0,0,0,"361-4137","92344","Hesperia","San Bernardino"
"Row1744",120,0,0,1,"374-8187","95916","Berry Creek","Butte"
"Row1745",68,0,0,0,"370-1525","93780","Fresno","Fresno"
"Row1746",60,1,0,0,"355-3801","93410","San Luis Obispo","San Luis Obispo"
"Row1747",120,0,0,0,"392-5605","95916","Berry Creek","Butte"
"Row1748",71,0,0,1,"363-1366","90023","Los Angeles","Los Angeles"
"Row1749",124,0,0,0,"358-5274","91102","Pasadena","Los Angeles"
"Row1750",23,1,0,0,"376-9607","93041","Port Hueneme","Ventura"
"Row1751",225,0,0,0,"374-1213","92071","Santee","San Diego"
"Row1752",181,1,1,0,"421-8537","95030","Los Gatos","Santa Clara"
"Row1753",63,0,0,0,"351-5576","91396","Winnetka","Los Angeles"
"Row1754",54,1,1,0,"407-7258","93609","Caruthers","Fresno"
"Row1755",80,0,1,1,"405-4420","90001","Los Angeles","Los Angeles"
"Row1756",118,0,1,1,"340-2855","92626","Costa Mesa","Orange"
"Row1757",42,0,1,0,"342-8002","92066","Ranchita","San Diego"
"Row1758",134,0,0,0,"355-6826","92835","Fullerton","Orange"
"Row1759",66,0,0,1,"402-3886","92835","Fullerton","Orange"
"Row1760",66,0,0,0,"336-5900","92835","Fullerton","Orange"
"Row1761",127,0,0,1,"339-7684","95692","Wheatland","Yuba"
"Row1762",146,0,0,0,"390-2433","91221","Glendale","Los Angeles"
"Row1763",93,0,0,1,"360-7246","95692","Wheatland","Yuba"
"Row1764",77,1,0,0,"335-6508","95838","Sacramento","Sacramento"
"Row1765",111,1,0,0,"348-6720","95838","Sacramento","Sacramento"
"Row1766",125,0,0,0,"406-6400","93041","Port Hueneme","Ventura"
"Row1767",115,0,0,1,"390-7370","95056","Santa Clara","Santa Clara"
"Row1768",115,1,1,0,"390-5055","95056","Santa Clara","Santa Clara"
"Row1769",114,0,0,0,"405-7542","90001","Los Angeles","Los Angeles"
"Row1770",106,0,0,0,"364-4927","95106","San Jose","Santa Clara"
"Row1771",118,0,0,1,"329-3458","92626","Costa Mesa","Orange"
"Row1772",59,0,0,0,"331-3842","95692","Wheatland","Yuba"
"Row1773",87,0,1,1,"343-4147","94520","Concord","Contra Costa"
"Row1774",21,0,0,0,"335-2274","92678","Trabuco Canyon","Orange"
"Row1775",142,0,0,1,"343-3227","95306","Catheys Valley","Mariposa"
"Row1776",62,0,0,0,"336-6907","94262","Sacramento","Sacramento"
"Row1777",149,1,0,0,"331-1391","95056","Santa Clara","Santa Clara"
"Row1778",54,0,0,1,"360-1643","93609","Caruthers","Fresno"
"Row1779",112,0,0,0,"410-2518","91221","Glendale","Los Angeles"
"Row1780",68,0,0,0,"344-4970","93780","Fresno","Fresno"
"Row1781",201,0,0,1,"408-1486","91396","Winnetka","Los Angeles"
"Row1782",88,0,0,0,"396-1648","93609","Caruthers","Fresno"
"Row1783",85,0,0,1,"391-2022","95679","Rumsey","Yolo"
"Row1784",51,1,1,0,"420-6465","95679","Rumsey","Yolo"
"Row1785",45,0,0,1,"398-2628","95030","Los Gatos","Santa Clara"
"Row1786",116,0,0,0,"409-5519","95652","Mcclellan","Sacramento"
"Row1787",146,0,0,1,"391-8554","91221","Glendale","Los Angeles"
"Row1788",63,0,0,1,"395-1693","91396","Winnetka","Los Angeles"
"Row1789",133,0,0,0,"393-3194","95550","Korbel","Humboldt"
"Row1790",125,0,0,0,"328-3402","93041","Port Hueneme","Ventura"
"Row1791",72,0,0,0,"411-4781","95106","San Jose","Santa Clara"
"Row1792",130,0,0,0,"401-2581","94262","Sacramento","Sacramento"
"Row1793",97,0,0,0,"385-1214","91396","Winnetka","Los Angeles"
"Row1794",54,1,0,0,"348-6853","93609","Caruthers","Fresno"
"Row1795",160,0,0,1,"341-8412","91508","Burbank","Los Angeles"
"Row1796",79,0,0,0,"330-8142","95030","Los Gatos","Santa Clara"
"Row1797",92,0,0,1,"361-1404","91508","Burbank","Los Angeles"
"Row1798",59,0,0,0,"375-9671","95692","Wheatland","Yuba"
"Row1799",132,0,0,0,"372-1824","95951","Hamilton City","Glenn"
"Row1800",21,0,0,0,"408-3606","92678","Trabuco Canyon","Orange"
"Row1801",93,0,0,0,"333-3595","95692","Wheatland","Yuba"
"Row1802",147,0,0,1,"379-7009","95030","Los Gatos","Santa Clara"
"Row1803",101,0,0,0,"411-4940","95864","Sacramento","Sacramento"
"Row1804",125,1,1,0,"409-7523","93041","Port Hueneme","Ventura"
"Row1805",63,0,0,0,"408-6725","91396","Winnetka","Los Angeles"
"Row1806",107,0,0,0,"350-2384","94583","San Ramon","Contra Costa"
"Row1807",110,0,0,0,"348-1706","92066","Ranchita","San Diego"
"Row1808",83,0,0,0,"415-6145","93422","Atascadero","San Luis Obispo"
"Row1809",117,0,0,0,"373-3731","93422","Atascadero","San Luis Obispo"
"Row1810",124,0,0,0,"341-3349","91102","Pasadena","Los Angeles"
"Row1811",115,0,0,0,"399-8859","95056","Santa Clara","Santa Clara"
"Row1812",156,0,1,0,"377-4518","93609","Caruthers","Fresno"
"Row1813",89,0,0,0,"341-1594","92678","Trabuco Canyon","Orange"
"Row1814",72,0,0,0,"418-8770","95106","San Jose","Santa Clara"
"Row1815",101,0,0,1,"332-9118","95864","Sacramento","Sacramento"
"Row1816",53,0,0,0,"386-1418","94520","Concord","Contra Costa"
"Row1817",116,0,0,0,"393-3535","95652","Mcclellan","Sacramento"
"Row1818",78,0,0,0,"328-9006","91221","Glendale","Los Angeles"
"Row1819",117,0,0,1,"402-2482","93422","Atascadero","San Luis Obispo"
"Row1820",56,0,0,0,"408-4865","91102","Pasadena","Los Angeles"
"Row1821",123,0,0,1,"396-6247","92678","Trabuco Canyon","Orange"
"Row1822",127,0,0,0,"396-9462","95692","Wheatland","Yuba"
"Row1823",116,0,0,1,"396-9279","95652","Mcclellan","Sacramento"
"Row1824",138,0,0,1,"363-8715","90717","Lomita","Los Angeles"
"Row1825",120,0,0,0,"356-1358","95916","Berry Creek","Butte"
"Row1826",102,0,0,0,"360-7839","93780","Fresno","Fresno"
"Row1827",95,0,0,0,"364-8774","96104","Cedarville","Modoc"
"Row1828",102,0,0,0,"348-5038","93780","Fresno","Fresno"
"Row1829",89,0,0,1,"365-4728","92678","Trabuco Canyon","Orange"
"Row1830",50,0,0,0,"351-9037","92626","Costa Mesa","Orange"
"Row1831",93,0,0,1,"397-9184","95692","Wheatland","Yuba"
"Row1832",68,0,0,0,"398-4538","93780","Fresno","Fresno"
"Row1833",70,0,0,0,"382-6827","90717","Lomita","Los Angeles"
"Row1834",138,0,0,1,"408-1340","90717","Lomita","Los Angeles"
"Row1835",141,0,0,1,"333-9511","94583","San Ramon","Contra Costa"
"Row1836",112,0,0,1,"358-7379","91221","Glendale","Los Angeles"
"Row1837",117,1,1,0,"397-1766","93422","Atascadero","San Luis Obispo"
"Row1838",1,0,0,1,"331-2144","90717","Lomita","Los Angeles"
"Row1839",70,0,0,0,"345-7014","90717","Lomita","Los Angeles"
"Row1840",87,0,0,1,"395-1898","94520","Concord","Contra Costa"
"Row1841",52,0,0,1,"373-8920","95916","Berry Creek","Butte"
"Row1842",97,1,0,0,"373-8908","91396","Winnetka","Los Angeles"
"Row1843",105,0,0,0,"415-1203","90023","Los Angeles","Los Angeles"
"Row1844",77,1,0,1,"369-7017","95838","Sacramento","Sacramento"
"Row1845",80,1,1,0,"420-8435","90001","Los Angeles","Los Angeles"
"Row1846",120,0,0,1,"395-2579","95916","Berry Creek","Butte"
"Row1847",54,0,0,1,"405-7850","93609","Caruthers","Fresno"
"Row1848",148,0,1,0,"394-7710","90001","Los Angeles","Los Angeles"
"Row1849",119,1,0,0,"342-4122","95679","Rumsey","Yolo"
"Row1850",162,1,0,1,"340-1876","93410","San Luis Obispo","San Luis Obispo"
"Row1851",85,1,0,0,"383-6095","95679","Rumsey","Yolo"
"Row1852",101,0,0,1,"413-1061","95864","Sacramento","Sacramento"
"Row1853",172,0,0,0,"343-5347","90717","Lomita","Los Angeles"
"Row1854",80,0,0,0,"376-4861","90001","Los Angeles","Los Angeles"
"Row1855",67,0,0,0,"417-2265","95864","Sacramento","Sacramento"
"Row1856",86,0,0,0,"419-7415","95916","Berry Creek","Butte"
"Row1857",107,1,0,0,"407-2259","94583","San Ramon","Contra Costa"
"Row1858",133,0,0,0,"333-2906","95550","Korbel","Humboldt"
"Row1859",116,0,0,0,"360-7477","95652","Mcclellan","Sacramento"
"Row1860",63,0,0,0,"342-5243","91396","Winnetka","Los Angeles"
"Row1861",119,1,1,1,"417-3999","95679","Rumsey","Yolo"
"Row1862",133,1,1,0,"379-1720","95550","Korbel","Humboldt"
"Row1863",94,0,1,0,"368-3117","93410","San Luis Obispo","San Luis Obispo"
"Row1864",69,0,0,0,"352-5000","92344","Hesperia","San Bernardino"
"Row1865",146,1,0,0,"405-7676","91221","Glendale","Los Angeles"
"Row1866",119,1,0,0,"361-2349","95679","Rumsey","Yolo"
"Row1867",142,0,1,1,"383-2901","95306","Catheys Valley","Mariposa"
"Row1868",123,0,0,0,"369-7049","92678","Trabuco Canyon","Orange"
"Row1869",101,1,0,0,"387-5533","95864","Sacramento","Sacramento"
"Row1870",43,0,0,0,"362-3660","95838","Sacramento","Sacramento"
"Row1871",69,0,0,0,"357-3577","92344","Hesperia","San Bernardino"
"Row1872",15,0,1,0,"394-3312","93422","Atascadero","San Luis Obispo"
"Row1873",107,0,0,1,"395-8330","94583","San Ramon","Contra Costa"
"Row1874",67,0,0,0,"373-8895","95864","Sacramento","Sacramento"
"Row1875",99,0,0,0,"386-4581","95550","Korbel","Humboldt"
"Row1876",46,0,0,0,"354-8191","90001","Los Angeles","Los Angeles"
"Row1877",55,0,1,0,"359-7562","92678","Trabuco Canyon","Orange"
"Row1878",39,1,0,0,"359-4336","94583","San Ramon","Contra Costa"
"Row1879",92,0,0,0,"336-9901","91508","Burbank","Los Angeles"
"Row1880",56,1,0,0,"406-3069","91102","Pasadena","Los Angeles"
"Row1881",76,1,0,0,"334-6519","92066","Ranchita","San Diego"
"Row1882",132,0,1,1,"361-8113","95951","Hamilton City","Glenn"
"Row1883",140,0,0,1,"347-9769","95106","San Jose","Santa Clara"
"Row1884",51,0,1,1,"352-9130","95679","Rumsey","Yolo"
"Row1885",27,0,0,0,"378-4557","96104","Cedarville","Modoc"
"Row1886",224,0,0,0,"360-8919","95306","Catheys Valley","Mariposa"
"Row1887",105,1,1,1,"405-4109","90023","Los Angeles","Los Angeles"
"Row1888",117,0,0,0,"381-2498","93422","Atascadero","San Luis Obispo"
"Row1889",91,1,0,0,"357-5696","93041","Port Hueneme","Ventura"
"Row1890",135,0,0,0,"412-2947","95864","Sacramento","Sacramento"
"Row1891",146,0,0,0,"363-3571","91221","Glendale","Los Angeles"
"Row1892",147,1,1,0,"405-5403","95030","Los Gatos","Santa Clara"
"Row1893",68,1,0,0,"330-9354","93780","Fresno","Fresno"
"Row1894",68,0,0,0,"396-7091","93780","Fresno","Fresno"
"Row1895",86,0,0,1,"398-3004","95916","Berry Creek","Butte"
"Row1896",131,0,0,0,"400-4020","91396","Winnetka","Los Angeles"
"Row1897",86,0,0,1,"356-3448","95916","Berry Creek","Butte"
"Row1898",159,1,0,0,"335-2019","93041","Port Hueneme","Ventura"
"Row1899",134,0,0,1,"332-6633","92835","Fullerton","Orange"
"Row1900",113,0,0,0,"359-7648","95030","Los Gatos","Santa Clara"
"Row1901",132,0,0,0,"412-9190","95951","Hamilton City","Glenn"
"Row1902",85,0,0,0,"368-9007","95679","Rumsey","Yolo"
"Row1903",93,1,1,1,"384-5632","95692","Wheatland","Yuba"
"Row1904",174,1,0,1,"352-6068","95106","San Jose","Santa Clara"
"Row1905",61,0,0,0,"343-9645","96104","Cedarville","Modoc"
"Row1906",91,0,0,1,"384-7873","93041","Port Hueneme","Ventura"
"Row1907",88,0,0,1,"396-2187","93609","Caruthers","Fresno"
"Row1908",88,0,0,1,"383-5109","93609","Caruthers","Fresno"
"Row1909",195,0,0,1,"377-7843","91508","Burbank","Los Angeles"
"Row1910",182,0,0,0,"382-7999","90001","Los Angeles","Los Angeles"
"Row1911",118,0,0,0,"328-1222","92626","Costa Mesa","Orange"
"Row1912",103,1,0,0,"371-1727","92344","Hesperia","San Bernardino"
"Row1913",65,0,0,0,"369-8871","95550","Korbel","Humboldt"
"Row1914",61,0,0,1,"335-9726","96104","Cedarville","Modoc"
"Row1915",172,0,0,0,"357-3709","90717","Lomita","Los Angeles"
"Row1916",72,0,0,0,"422-9964","95106","San Jose","Santa Clara"
"Row1917",113,0,0,0,"366-9211","95030","Los Gatos","Santa Clara"
"Row1918",177,0,0,0,"384-9033","92071","Santee","San Diego"
"Row1919",100,1,0,0,"382-4932","92835","Fullerton","Orange"
"Row1920",67,0,0,0,"404-7518","95864","Sacramento","Sacramento"
"Row1921",136,0,0,0,"353-1954","93780","Fresno","Fresno"
"Row1922",71,0,0,0,"391-7166","90023","Los Angeles","Los Angeles"
"Row1923",134,0,0,0,"370-9000","92835","Fullerton","Orange"
"Row1924",124,0,0,0,"332-3642","91102","Pasadena","Los Angeles"
"Row1925",84,0,0,0,"412-3898","92626","Costa Mesa","Orange"
"Row1926",39,0,0,0,"366-5640","94583","San Ramon","Contra Costa"
"Row1927",110,0,0,0,"356-2302","92066","Ranchita","San Diego"
"Row1928",102,0,0,0,"345-9018","93780","Fresno","Fresno"
"Row1929",70,0,0,0,"365-6205","90717","Lomita","Los Angeles"
"Row1930",142,0,0,0,"337-1151","95306","Catheys Valley","Mariposa"
"Row1931",81,0,1,0,"374-4664","95056","Santa Clara","Santa Clara"
"Row1932",17,0,0,0,"396-9656","95679","Rumsey","Yolo"
"Row1933",119,1,0,0,"377-5043","95679","Rumsey","Yolo"
"Row1934",105,1,0,0,"401-7359","90023","Los Angeles","Los Angeles"
"Row1935",108,1,1,1,"375-2184","95306","Catheys Valley","Mariposa"
"Row1936",90,0,0,0,"367-6005","91102","Pasadena","Los Angeles"
"Row1937",100,0,0,1,"364-2166","92835","Fullerton","Orange"
"Row1938",155,0,0,1,"414-4741","94520","Concord","Contra Costa"
"Row1939",113,1,0,0,"403-9719","95030","Los Gatos","Santa Clara"
"Row1940",123,0,0,0,"371-8452","92678","Trabuco Canyon","Orange"
"Row1941",145,0,0,0,"392-6239","95838","Sacramento","Sacramento"
"Row1942",42,0,0,0,"410-5250","92066","Ranchita","San Diego"
"Row1943",125,0,0,0,"336-1574","93041","Port Hueneme","Ventura"
"Row1944",131,0,0,1,"406-8324","91396","Winnetka","Los Angeles"
"Row1945",107,0,0,0,"411-7110","94583","San Ramon","Contra Costa"
"Row1946",48,0,0,0,"341-9907","95652","Mcclellan","Sacramento"
"Row1947",76,0,0,0,"400-8952","92066","Ranchita","San Diego"
"Row1948",128,0,0,0,"333-9266","93410","San Luis Obispo","San Luis Obispo"
"Row1949",73,0,0,0,"419-4894","94583","San Ramon","Contra Costa"
"Row1950",52,1,0,0,"364-9904","95916","Berry Creek","Butte"
"Row1951",126,0,1,1,"394-3048","91508","Burbank","Los Angeles"
"Row1952",124,0,0,0,"352-6265","91102","Pasadena","Los Angeles"
"Row1953",137,0,0,0,"357-3187","92344","Hesperia","San Bernardino"
"Row1954",71,1,0,0,"373-8483","90023","Los Angeles","Los Angeles"
"Row1955",139,0,0,0,"375-9930","90023","Los Angeles","Los Angeles"
"Row1956",107,0,0,1,"352-6282","94583","San Ramon","Contra Costa"
"Row1957",147,0,0,0,"396-2945","95030","Los Gatos","Santa Clara"
"Row1958",116,0,0,0,"412-3527","95652","Mcclellan","Sacramento"
"Row1959",60,0,0,1,"328-4231","93410","San Luis Obispo","San Luis Obispo"
"Row1960",38,0,0,0,"413-9055","95106","San Jose","Santa Clara"
"Row1961",63,0,0,0,"363-8755","91396","Winnetka","Los Angeles"
"Row1962",94,0,0,0,"388-8891","93410","San Luis Obispo","San Luis Obispo"
"Row1963",131,0,0,0,"360-1776","91396","Winnetka","Los Angeles"
"Row1964",158,0,0,0,"411-3578","91102","Pasadena","Los Angeles"
"Row1965",139,1,0,0,"399-7268","90023","Los Angeles","Los Angeles"
"Row1966",77,0,0,0,"350-1532","95838","Sacramento","Sacramento"
"Row1967",140,0,0,0,"359-2197","95106","San Jose","Santa Clara"
"Row1968",72,0,0,0,"407-9290","95106","San Jose","Santa Clara"
"Row1969",52,0,0,1,"358-6672","95916","Berry Creek","Butte"
"Row1970",103,0,0,0,"393-4621","92344","Hesperia","San Bernardino"
"Row1971",74,0,0,1,"336-7357","95306","Catheys Valley","Mariposa"
"Row1972",124,0,0,0,"351-1466","91102","Pasadena","Los Angeles"
"Row1973",85,0,0,1,"394-6668","95679","Rumsey","Yolo"
"Row1974",113,1,0,1,"403-2673","95030","Los Gatos","Santa Clara"
"Row1975",71,0,0,0,"355-1735","90023","Los Angeles","Los Angeles"
"Row1976",177,0,0,1,"416-7679","92071","Santee","San Diego"
"Row1977",49,1,1,0,"340-4972","93422","Atascadero","San Luis Obispo"
"Row1978",106,1,1,0,"417-4826","95106","San Jose","Santa Clara"
"Row1979",60,0,0,0,"408-6676","93410","San Luis Obispo","San Luis Obispo"
"Row1980",43,0,0,0,"417-6683","95838","Sacramento","Sacramento"
"Row1981",66,0,0,0,"331-6270","92835","Fullerton","Orange"
"Row1982",125,0,0,0,"404-9754","93041","Port Hueneme","Ventura"
"Row1983",114,0,0,1,"364-9425","90001","Los Angeles","Los Angeles"
"Row1984",112,1,0,0,"339-6477","91221","Glendale","Los Angeles"
"Row1985",101,0,0,1,"362-2787","95864","Sacramento","Sacramento"
"Row1986",70,0,0,0,"405-9233","90717","Lomita","Los Angeles"
"Row1987",59,0,0,0,"416-1845","95692","Wheatland","Yuba"
"Row1988",59,0,0,0,"385-9657","95692","Wheatland","Yuba"
"Row1989",124,0,0,1,"420-5652","91102","Pasadena","Los Angeles"
"Row1990",99,0,0,0,"415-1141","95550","Korbel","Humboldt"
"Row1991",150,0,0,0,"334-5634","95652","Mcclellan","Sacramento"
"Row1992",81,0,0,0,"403-4200","95056","Santa Clara","Santa Clara"
"Row1993",86,0,0,0,"357-7893","95916","Berry Creek","Butte"
"Row1994",84,0,0,0,"369-2899","92626","Costa Mesa","Orange"
"Row1995",118,0,0,1,"381-1026","92626","Costa Mesa","Orange"
"Row1996",89,0,0,0,"388-8722","92678","Trabuco Canyon","Orange"
"Row1997",93,0,0,0,"418-3135","95692","Wheatland","Yuba"
"Row1998",85,0,0,0,"380-3974","95679","Rumsey","Yolo"
"Row1999",160,0,0,0,"338-7232","91508","Burbank","Los Angeles"
"Row2000",28,0,0,0,"334-5223","94262","Sacramento","Sacramento"
"Row2001",73,1,0,0,"340-8323","94583","San Ramon","Contra Costa"
"Row2002",156,0,0,0,"337-6851","93609","Caruthers","Fresno"
"Row2003",33,0,1,0,"344-5973","95864","Sacramento","Sacramento"
"Row2004",77,0,0,0,"335-2261","95838","Sacramento","Sacramento"
"Row2005",119,0,0,0,"343-1458","95679","Rumsey","Yolo"
"Row2006",91,0,0,1,"415-4875","93041","Port Hueneme","Ventura"
"Row2007",102,0,0,0,"381-2726","93780","Fresno","Fresno"
"Row2008",86,0,0,1,"395-3852","95916","Berry Creek","Butte"
"Row2009",82,0,0,0,"358-7914","95652","Mcclellan","Sacramento"
"Row2010",89,0,0,0,"332-6958","92678","Trabuco Canyon","Orange"
"Row2011",86,0,0,0,"355-1019","95916","Berry Creek","Butte"
"Row2012",134,0,0,0,"382-9447","92835","Fullerton","Orange"
"Row2013",92,0,0,0,"386-8536","91508","Burbank","Los Angeles"
"Row2014",87,0,0,0,"363-3818","94520","Concord","Contra Costa"
"Row2015",64,0,0,0,"360-6416","95951","Hamilton City","Glenn"
"Row2016",80,0,0,0,"332-8764","90001","Los Angeles","Los Angeles"
"Row2017",165,0,0,1,"398-4814","91396","Winnetka","Los Angeles"
"Row2018",153,0,0,1,"410-5963","95679","Rumsey","Yolo"
"Row2019",41,0,0,1,"399-6642","92071","Santee","San Diego"
"Row2020",108,0,0,0,"390-9986","95306","Catheys Valley","Mariposa"
"Row2021",104,0,0,1,"391-1793","90717","Lomita","Los Angeles"
"Row2022",115,0,0,0,"352-5542","95056","Santa Clara","Santa Clara"
"Row2023",87,0,0,0,"386-8118","94520","Concord","Contra Costa"
"Row2024",159,0,0,1,"394-9825","93041","Port Hueneme","Ventura"
"Row2025",119,0,0,0,"382-4952","95679","Rumsey","Yolo"
"Row2026",69,0,0,0,"387-2698","92344","Hesperia","San Bernardino"
"Row2027",87,0,1,1,"417-1360","94520","Concord","Contra Costa"
"Row2028",93,1,0,0,"408-4836","95692","Wheatland","Yuba"
"Row2029",154,1,1,0,"374-8329","95916","Berry Creek","Butte"
"Row2030",57,0,0,1,"363-8424","93041","Port Hueneme","Ventura"
"Row2031",130,0,0,0,"408-8910","94262","Sacramento","Sacramento"
"Row2032",151,0,0,0,"399-3840","93422","Atascadero","San Luis Obispo"
"Row2033",162,1,0,0,"367-8692","93410","San Luis Obispo","San Luis Obispo"
"Row2034",60,0,0,0,"387-4504","93410","San Luis Obispo","San Luis Obispo"
"Row2035",81,0,0,0,"328-2647","95056","Santa Clara","Santa Clara"
"Row2036",132,0,0,0,"369-7903","95951","Hamilton City","Glenn"
"Row2037",86,0,0,0,"399-6852","95916","Berry Creek","Butte"
"Row2038",136,1,0,0,"335-4888","93780","Fresno","Fresno"
"Row2039",121,0,0,1,"344-2260","94520","Concord","Contra Costa"
"Row2040",105,0,0,1,"349-4070","90023","Los Angeles","Los Angeles"
"Row2041",105,0,0,1,"394-6505","90023","Los Angeles","Los Angeles"
"Row2042",51,0,0,1,"419-3612","95679","Rumsey","Yolo"
"Row2043",64,0,0,0,"356-1952","95951","Hamilton City","Glenn"
"Row2044",80,0,1,1,"416-7866","90001","Los Angeles","Los Angeles"
"Row2045",56,0,0,0,"398-1759","91102","Pasadena","Los Angeles"
"Row2046",120,0,0,0,"338-9950","95916","Berry Creek","Butte"
"Row2047",103,0,0,0,"412-7278","92344","Hesperia","San Bernardino"
"Row2048",164,0,0,1,"347-1263","94262","Sacramento","Sacramento"
"Row2049",116,0,0,1,"386-5684","95652","Mcclellan","Sacramento"
"Row2050",121,0,0,0,"334-4354","94520","Concord","Contra Costa"
